testingParser,1,Hello World!,
create_user,Andrew,andrew@example.com,
create_user,Gavin,gavin@example.com,
create_user,Amara,amara@example.com,
create_user,Yahya,yehya@example.com,
create_user,Tate,tate@example.com,
create_user,Alisha,alisa@example.com,
change_user_email,Yahya,yahya@example.com,
change_user_name,Alisha,Alisa,
search_user_by_name,Alisa,,
search_user_by_email,amara@example.com,,
print_users,,,
delete_user,Tate,,
print_users,,,
add_friend,Andrew,Gavin,
add_friend,Andrew,Yahya,
add_friend,Yahya,Gavin,
add_friend,Alisa,Gavin,
add_friend,Alisa,Amara,
print_friends,Yahya,,
print_mutual_friends,Andrew,Alisa,
print_mutual_friends,Yahya,Andrew,
create_message,Gavin,Andrew,Hello
create_message,Andrew,Gavin,Hello back
display_chat,Andrew,Gavin,
new_post,Andrew,This is the end,
new_post,Yahya,Hold your breath ,
new_post,Gavin,and count to ten,
new_post,Amara,and then,
new_post,Yahya,Feel the Earth move,
display_feed,Yahya,,
